Date,BNDX,EMB,MUB,VAW,VEA,VHT,VWO,EFA,EEM,VGIT
2/26/2019,52.34020996,41.28901291,60.25824738,97.70113373,104.0203171,118.5000153,38.2373085,60.58291245,166.4881439,39.34961319
2/27/2019,52.235569,40.93677139,60.01579285,97.72806549,103.8406906,118.5000153,38.11635971,60.45930862,166.076416,39.04240417
2/28/2019,52.18798828,40.40363693,59.93186569,97.66525269,103.8217697,116.9532928,37.95819855,60.354702,165.5594025,38.74451828
3/1/2019,52.14609146,40.45124054,60.25824738,97.31665039,103.8378906,117.0481873,38.19078827,60.22037506,168.1062012,38.79106522
3/4/2019,52.2127533,40.50836182,60.03444672,97.26262665,103.913681,117.4087677,38.04193497,60.34421921,165.7604828,38.93069839
3/5/2019,52.28892517,40.90821075,60.0904007,97.30766296,103.9421387,116.9437943,38.06984329,60.33469391,165.5402679,39.38684845
3/6/2019,52.42224503,40.67972183,59.94119644,97.22660065,104.0463562,116.678093,37.95819855,60.45854568,162.6392212,39.19135284
3/7/2019,52.58413696,39.92763138,59.17654419,97.0014267,104.2548218,115.5488892,37.47441483,60.6395607,161.5190277,38.55834198
3/8/2019,52.6317482,39.64202499,59.18587112,97.27165222,104.2832565,115.586853,37.42790604,60.67766571,161.1839294,38.27906799
3/11/2019,52.57461166,40.38459778,59.6987381,97.63193512,104.2453461,117.3613205,37.77213287,60.6395607,163.3477478,39.06103516
3/12/2019,52.60318756,40.59404373,59.66144562,97.93819427,104.3685455,117.6080322,37.79073334,60.74435043,164.5828094,39.21928787
3/13/2019,52.61270523,40.64163971,60.17432022,97.96522522,104.3495941,118.0065918,38.06984329,60.74435043,166.3445282,39.30306625
3/14/2019,52.62222672,40.42267227,60.1649971,97.8210907,104.2642899,116.9343033,38.03263092,60.70624924,165.9710999,39.0982666
3/15/2019,52.66031265,41.01293182,60.81774521,98.21742249,104.3969269,117.2284851,38.41407776,60.8205719,166.8806763,39.62889099
3/18/2019,52.68888855,41.46989822,61.03221893,98.30747223,104.3969269,117.6459961,38.54431915,60.77293396,166.6987457,40.07572937
3/19/2019,52.71744156,41.48894119,61.15345001,98.37955475,104.4538116,117.437233,38.64666367,60.72529984,167.9051208,40.08503342
3/20/2019,52.75554276,41.55558014,61.18142319,99.25326538,104.605423,117.2000046,38.60944748,61.030159,166.8423767,40.07572937
3/21/2019,52.90789795,41.6126976,61.14412308,99.22625732,104.747551,118.6213989,38.64666367,60.99206543,167.7249908,40.16881561
3/22/2019,53.05073929,40.39411926,59.96916962,98.56871033,105.1834717,114.8367157,37.90238571,61.30645752,164.2465973,38.95863342
3/25/2019,53.13643646,40.48931885,60.05309677,99.11815643,105.2592697,114.7890701,37.90238571,61.42079163,164.1213226,39.1377182
3/26/2019,53.05073929,40.6130867,60.35149765,99.20823669,105.3351135,115.4659348,38.13497162,61.42079163,165.1908417,39.2682991
3/27/2019,53.14597321,40.17515564,60.37946701,98.83895874,105.458252,115.351532,38.07914352,61.54461288,163.6395264,38.83924484
3/28/2019,53.18406677,40.44171906,60.23027039,99.04611206,105.5246048,116.4669037,38.05578613,61.49698639,164.2369537,39.17502594
3/29/2019,53.10787582,40.86060333,60.48205185,99.13616943,105.3635178,117.3439484,38.18660355,61.43030548,166.1929626,39.64139557
4/1/2019,52.99636078,41.53654099,61.25602341,99.31165314,105.1688461,119.1075821,38.68180466,61.15156174,166.4241791,40.23834991
4/2/2019,53.02494812,41.40325546,61.27467346,99.37495422,105.2543106,119.3173294,38.70982742,61.24702454,166.2314911,40.1170845
4/3/2019,52.96776962,41.68886566,61.75024796,99.14884949,105.1118546,120.6805649,39.00881958,61.11338043,166.2314911,40.31296539
4/4/2019,52.97728729,41.94590759,61.61970139,99.12171936,105.1023788,121.9294128,38.93407059,61.18020248,165.8075409,40.57413864
4/5/2019,53.00588608,42.26959229,61.77822113,99.51062775,105.1593552,122.1010208,39.01815796,61.17066956,167.0601349,40.90059662
4/8/2019,53.01541519,42.26959229,61.81552887,99.11268616,105.0928726,122.1772919,39.04618835,61.13246918,166.9637604,40.87261581
4/9/2019,53.06307602,42.18391418,61.42387009,99.1759491,105.2353287,121.0046997,38.81260681,61.19929504,166.1832886,40.81665039
4/10/2019,53.12026978,42.38383865,61.6570015,99.37495422,105.3112793,121.2620926,38.97144699,61.29475021,166.5494537,41.01251984
4/11/2019,53.12981033,41.92686462,61.52645493,99.01318359,105.2827988,121.0809555,38.896698,61.19929504,164.5260162,40.53682327
4/12/2019,53.00588608,42.23151398,61.95541,99.00411224,105.0928726,122.4156189,39.18633652,60.99882889,163.0999451,40.78866577
4/15/2019,52.92011642,42.01255035,61.98337555,99.06745148,105.2353287,122.0533447,39.20502853,61.04656601,163.5142822,40.57413864
4/16/2019,52.93917084,42.32671738,62.02999115,98.87750244,105.1783447,122.5586014,39.2704277,60.93201447,160.4212799,40.90059662
4/17/2019,52.84384918,42.4504776,62.20717239,98.96792603,105.2163391,121.7578201,39.33583832,60.94154358,155.2662811,41.0031929
4/18/2019,52.98682404,42.42191315,62.16987991,99.04933929,105.2827988,121.9008179,39.26109314,61.05609512,155.584259,41.04983139
4/22/2019,52.96776962,42.14582825,62.06729126,98.977005,105.3112793,121.0142288,39.22371292,60.99882889,155.776947,40.80731583
4/23/2019,52.99636078,42.24103165,62.18852615,99.27545929,105.453743,121.7673569,39.31715012,61.07518387,158.4363708,40.90059662
4/24/2019,53.12026978,41.66982269,61.75957489,98.99507904,105.6911392,120.9379807,38.97144699,61.24702454,158.2822266,40.42489624
4/25/2019,53.09168243,41.6126976,61.71295166,99.13076782,105.7196121,119.3936005,38.94342041,61.20884323,159.8816681,40.35027313
4/26/2019,53.16792679,41.77454376,61.96471405,99.06745148,105.871582,120.5947647,39.09291077,61.31383896,161.5197144,40.53682327
4/29/2019,53.14886475,41.86022568,62.21650696,99.16694641,105.8335724,120.423172,39.24240112,61.25656891,161.1728363,40.46220398
4/30/2019,53.19652939,41.82214355,62.25379944,99.31165314,105.9190369,121.0333099,39.2704277,61.35202408,161.7124176,40.4901886
5/1/2019,53.19747925,41.50797653,61.89944458,99.28349304,105.9904175,118.802536,39.00881958,61.3080368,160.9897614,40.26633072
5/2/2019,53.14977264,41.60318375,61.80619431,99.12910461,105.9523544,118.0970688,38.93407059,61.17412949,161.9436951,40.32229614
5/3/2019,53.18793869,42.09823227,62.46827698,99.69217682,106.0665207,119.7844543,39.31715012,61.24107742,163.4275513,40.84462738
5/6/2019,53.16885376,41.23189545,61.75957489,99.67401123,106.1997604,118.2496109,38.94342041,61.34628677,164.5355988,39.97718811
5/7/2019,53.22609329,40.42267227,60.6778717,99.14726257,106.3710403,116.1999741,38.28937149,61.48019409,161.066864,39.22166443
5/8/2019,53.26425934,40.36555481,60.75246811,99.25622559,106.2663651,115.9139862,38.3454361,61.39412308,161.3366547,39.1190567
5/9/2019,53.26425934,39.72770691,60.47271729,98.95654297,106.4662094,114.970192,38.06513596,61.51844406,161.1728363,38.56874847
5/10/2019,53.24517822,39.96570969,60.92032242,99.29257202,106.4757309,116.1713791,38.3174057,61.48975754,160.97052,38.8858757
5/13/2019,53.30242538,38.63288498,59.50292206,98.49333954,106.7231369,113.3018875,37.45781326,61.72887802,157.6751709,37.57072067
5/14/2019,53.34057617,39.17553711,60.09972,98.80213928,106.7707443,114.2742691,37.81285858,61.69060516,158.600174,38.0930481
5/15/2019,53.40736771,39.25169754,60.31419754,99.16539764,106.9705505,114.1598663,37.98104477,61.8340683,159.1590271,38.19565201
5/16/2019,53.43597794,39.06129074,60.79910278,99.18357086,106.9420166,115.4087219,38.21463013,61.75756073,160.4790802,38.10237503
5/17/2019,53.46461487,38.35680008,60.39811707,98.95654297,106.9896011,114.6555939,37.99972534,61.77667999,159.9780426,37.37483978
5/20/2019,53.38828659,38.19495773,60.15567017,99.40154266,106.9515305,112.911026,37.83154678,61.69060516,159.6697235,37.24425888
5/21/2019,53.38828659,38.68048477,60.55664825,99.5196228,106.8278275,114.6460648,38.09316254,61.61408997,161.2691956,37.74793625
5/22/2019,53.47415161,38.49008942,60.31419754,99.46512604,106.922966,113.7594833,37.94366837,61.75756073,162.0496979,37.58936691
5/23/2019,53.54093933,37.99503708,59.7640152,99.32888794,106.980072,111.7670364,37.56059265,62.01578522,161.066864,37.11367416
5/24/2019,53.61726379,38.03311539,60.40744781,99.42880249,107.0561981,112.3009109,37.95300674,61.97753906,161.683548,37.16963577
5/28/2019,53.65542603,38.16639709,59.81997299,99.55596161,107.1037827,111.3380508,37.62598801,62.14969254,159.4480743,37.28156662
5/29/2019,53.74128342,38.41391754,59.43764877,99.50145721,107.1513824,111.1092606,37.37371826,62.14969254,157.9064331,37.59869766
5/30/2019,53.76036835,38.62336349,59.66144562,99.80115509,107.2179718,111.1664505,37.51387024,62.31229401,158.7928772,37.76659393
5/31/2019,53.87483978,38.75664902,59.12059402,99.80115509,107.4083099,109.7841568,37.22422409,62.62792206,157.3861084,37.90650177
6/3/2019,53.91686249,39.10889435,59.46562195,99.76376343,107.6181183,112.911026,37.37371826,62.85887909,157.9160614,38.13036346
6/4/2019,53.97416687,39.19457626,60.14634323,100.3656921,107.5036697,116.4478378,37.85957336,62.72473145,160.9127197,38.13968658
6/5/2019,54.06010437,38.88041306,60.12770081,100.6848831,107.4464493,117.0388947,37.84089279,62.77264023,161.8955078,37.85986328
6/6/2019,54.11740494,38.89945221,60.37014389,101.0679398,107.3415527,118.3068085,37.99972534,62.71513367,162.0785828,37.85053253
6/7/2019,54.26064301,39.20409775,61.13479233,101.6789551,107.646698,119.1647873,38.44821167,62.8780365,164.2080383,38.12103271
6/10/2019,54.15560913,39.61346436,61.30264664,101.5512848,107.5036697,119.4317169,38.55098724,62.67678833,164.6705475,38.4754715
6/11/2019,54.17470169,40.06091309,61.61037064,101.4144897,107.4559784,119.5270538,38.73786163,62.63846588,164.2080383,38.87655258
6/12/2019,54.21290588,39.63250351,61.15345001,101.3324051,107.4845963,119.7939758,38.42951965,62.78222656,165.0752258,38.45682144
6/13/2019,54.27975082,39.56586456,61.20938873,101.5604095,107.5227509,120.5661697,38.44821167,62.90680695,165.1715546,38.49412918
6/14/2019,54.35614014,39.12792969,60.76180267,101.4783401,107.5513535,119.9274445,38.18660355,62.92598724,164.5549164,38.01843643
6/17/2019,54.33703995,39.28237915,60.80561829,101.5239334,107.5036697,119.0122681,38.21493912,62.8780365,165.7786255,38.17715454
6/18/2019,54.57579422,40.23206329,61.615345,102.5544968,107.6276321,120.1562576,38.74399948,62.9355545,167.3491821,39.04117966
6/19/2019,54.62353134,40.56781006,61.99639511,103.4482727,107.6371841,119.8607178,38.96128845,63.13681412,168.8715668,39.31354523
6/20/2019,54.67127228,41.16255951,62.53938675,103.9133835,107.7325439,121.0428314,39.33918381,63.20389175,169.4690094,39.92399597
6/21/2019,54.60443497,41.02826309,62.27265549,102.901062,107.6181183,120.6411743,39.19747543,63.0313797,170.0645752,39.76433945
6/24/2019,54.66173172,40.97071075,62.40602112,103.1016846,107.7420731,120.9287567,39.25416183,63.19432831,168.9685059,39.7925148
6/25/2019,54.71903229,40.54862595,62.03449631,102.5727234,107.7611313,121.0725479,39.04631042,63.28055573,168.318634,39.36049652
6/26/2019,54.63307953,40.9323349,62.11071014,102.7460175,107.6657867,120.9670944,39.09355164,63.08890915,166.3108063,39.74556351
6/27/2019,54.67127228,41.22011948,62.26312256,103.1655502,107.8374405,121.6477127,39.18803024,63.18473816,167.6493378,39.97095871
6/28/2019,54.71903229,41.16255951,62.61559677,103.3205795,107.846962,122.893898,39.40531921,63.22308731,168.7163391,39.94278336
7/1/2019,54.77159882,41.65179062,62.91090393,103.8497772,107.7313461,123.6128693,39.58481979,63.15200043,169.5213623,40.51567459
7/2/2019,54.87675095,41.54627228,63.09190369,104.0328674,107.9797821,123.3156891,39.70763397,63.2768364,170.0160828,40.4593277
7/3/2019,55.08703995,41.4695282,63.52058029,104.3166885,108.0466995,124.0921631,39.91548157,63.36325836,171.6553192,40.50628662
7/5/2019,55.02011871,41.18175125,63.03474045,103.7765274,107.9224701,123.5266037,39.64150238,63.04639435,170.520462,40.2245369
7/8/2019,55.02011871,40.9323349,62.67274857,103.6300125,107.9893799,122.0886765,39.40531921,62.97916794,169.0558167,40.06487656
7/9/2019,55.00102234,40.80763245,62.40602112,103.3828201,108.199585,120.9670944,39.21636963,62.95036697,169.3758698,39.96156311
7/10/2019,54.89586639,41.15296936,62.62511826,103.5476227,108.2569046,120.5740662,39.3864212,63.04639435,170.0354614,40.2245369
7/11/2019,54.79071808,41.07622528,62.60607147,103.2454834,108.1135864,120.8424835,39.39586639,62.88316345,169.8996735,40.14000702
7/12/2019,54.69514465,41.10499954,62.68228149,103.4560699,108.2855835,122.1749496,39.44311142,62.93117142,168.2604218,40.14000702
7/15/2019,54.86719131,41.2584877,62.73944092,103.6666489,108.2569046,122.3475037,39.480896,63.01758575,168.6193085,40.32784271
7/16/2019,54.89586639,41.20093155,62.48222351,103.6117096,108.1804886,122.8843231,39.30139542,62.91195297,167.7657166,40.25270844
7/17/2019,55.01057053,41.07622528,62.39648819,103.7307281,108.371582,121.743576,39.22581482,63.09440231,167.8239288,40.15879059
7/18/2019,55.15395355,41.32564163,62.58700943,103.9229889,108.4480286,122.2612228,39.33918381,63.22882462,168.9006195,40.41235733
7/19/2019,55.1348381,41.11459732,62.40602112,103.7673416,108.4002686,122.4433594,39.28250122,63.15200043,167.1449738,40.14940262
7/22/2019,55.15395355,41.12419128,62.47270203,104.1335602,108.4002686,122.1749496,39.32028961,63.16162109,166.9218597,40.10243988
7/23/2019,55.20174408,41.17214966,62.86326599,104.45401,108.3429337,124.4660263,39.54703522,63.11360168,167.6590576,40.10243988
7/24/2019,55.29732513,41.2393074,62.91090393,104.6920547,108.4480286,124.8782349,39.55647659,63.15200043,167.9985352,40.2245369
7/25/2019,55.29732513,40.87477875,62.27265549,104.5364075,108.5053635,123.6895599,39.15968323,63.06559372,167.1061859,39.98974228
7/26/2019,55.27822113,40.96111679,62.39648819,104.4814911,108.4958115,124.0825882,39.27305222,63.04639435,167.8142395,40.02730942
7/29/2019,55.36423874,40.8843689,62.52985001,104.4723206,108.4862442,123.4498978,39.26360321,63.09440231,168.4447174,40.01791763
7/30/2019,55.33556366,40.56781006,61.80586243,104.2983627,108.6391373,124.2455673,38.84791565,63.11360168,168.1731415,39.62346268
7/31/2019,55.40248108,40.06898499,61.39624023,104.0786209,108.6391373,122.2516327,38.60228348,63.16162109,166.5144806,39.21961975
8/1/2019,55.54024887,39.28237915,61.22476578,104.5270767,108.9321289,120.8904114,38.45112991,63.6753273,166.6308746,38.50585938
8/2/2019,55.65506744,38.89866638,60.68178177,104.462738,109.0470276,119.4429016,38.14880371,63.71379852,165.9616089,38.13957977
8/5/2019,55.75074387,37.45975494,59.16711426,103.4335632,109.3438263,117.0751419,37.1757164,64.11785889,161.7907562,36.79657364
8/6/2019,55.83685303,37.99694824,59.56721497,104.1595154,109.4108658,117.3531418,37.43079758,64.17557526,164.1380463,37.37885666
8/7/2019,56.06646729,38.1696167,59.79584503,104.6832809,109.6885376,118.6376724,37.58195877,64.15633392,164.2544556,37.538517
8/8/2019,55.88468933,38.63965988,60.37694168,105.2070694,109.7459793,121.0629654,37.96930313,64.14671326,166.6017761,38.02688599
8/9/2019,55.93251801,38.24635696,59.95778656,105.1519394,109.6981277,119.682579,37.69533157,64.08899689,166.5241699,37.6512146
8/12/2019,55.98994446,37.78590775,59.48147964,104.0492325,110.0523834,117.7653427,37.37411499,64.3391037,164.7103271,37.2285881
8/13/2019,56.13344574,38.26554108,60.04352188,103.9022141,109.8991852,119.1073914,37.74256897,64.12747192,166.7763672,37.66999817
8/14/2019,56.25782394,37.1623764,58.39549637,103.7643585,110.2534714,115.2442093,36.72223663,64.3871994,162.2854309,36.62752533
8/15/2019,56.61182785,37.41179276,58.59554291,104.177887,110.4449692,115.1866913,36.79782867,64.66619873,162.6539917,36.83414459
8/16/2019,56.5257225,37.92979813,59.30047989,104.7751923,110.3970718,117.2285309,37.23240662,64.5892334,164.836441,37.3225174
8/19/2019,56.353508,38.08328247,59.6624794,104.3524628,110.2342911,118.1391983,37.45914078,64.40645599,166.4465942,37.44460297
8/20/2019,56.43004227,38.16002655,59.46242142,104.3800583,110.3396301,116.969696,37.35522079,64.59886169,164.9916382,37.51033783
8/21/2019,56.34393692,38.52454758,59.88157654,104.6832809,110.1960068,117.516098,37.66698456,64.4545517,166.3010559,37.80148315
8/22/2019,56.23869324,38.02572632,59.76726532,104.7384262,110.1098251,116.8067322,37.53472137,64.37759399,165.3214264,37.41641998
8/23/2019,56.34393692,37.45975494,59.02422333,104.7843781,110.2534714,113.9021301,37.07180023,64.66619873,161.4415588,36.8810997
8/26/2019,56.33436584,37.66119766,59.51005936,104.6924896,110.1768494,114.410202,37.39300919,64.61808014,163.1098938,37.1158905
8/27/2019,56.50658417,37.72835159,59.46242142,104.9865341,110.320488,114.2184906,37.383564,64.74315643,162.0235138,37.13467026
8/28/2019,56.61182785,37.83386612,59.46242142,105.1059875,110.4258118,115.3400497,37.39300919,64.7527771,163.2165833,37.27554321
8/29/2019,56.60226059,38.25595474,59.97683716,105.3449173,110.3108978,116.9792862,37.6858902,64.6950531,164.5648651,37.70756149
8/30/2019,56.57356262,38.55332184,60.21499634,105.6940994,110.3013229,117.6023788,37.87483597,64.73353577,164.5551453,37.94235611
9/3/2019,56.71049881,38.31350708,60.1006813,105.9366455,110.341629,116.5574799,37.72367477,64.85111237,163.3135986,37.74513626
9/4/2019,56.52854919,38.95622635,60.94851303,106.6006546,110.341629,117.8899612,38.25273132,64.96677399,163.4008942,38.36497879
9/5/2019,56.31787491,39.39749146,61.27240372,106.0288696,110.0634308,118.5609818,38.56449127,64.59088898,164.9528351,38.65612793
9/6/2019,56.38489914,39.57016373,61.47245026,106.4069901,110.0634308,119.0019455,38.64952469,64.61980438,165.3214264,38.77821732
9/9/2019,56.24126816,39.69486618,61.65345001,105.5308685,109.7564392,118.8294067,38.72510529,64.35958099,163.6821594,38.88153076
9/10/2019,55.99228287,39.72364426,61.75823975,104.7469864,109.5357819,120.2864914,38.83846283,64.07046509,164.2641449,38.88153076
9/11/2019,56.06889343,40.00183487,62.10118103,104.8576355,109.2192078,121.8011017,39.07465363,64.01262665,166.2331848,39.17267227
9/12/2019,56.02101517,40.28961945,62.46317291,105.0605087,109.1616516,122.5583954,39.28250122,63.90662766,165.9616089,39.41685486
9/13/2019,55.69542694,40.51984406,62.81564331,103.8524094,108.7587357,123.5745239,39.46200562,63.52113724,165.9518738,39.62346268
9/16/2019,55.84864426,40.20328903,62.25359344,104.2950745,108.5860596,121.983223,39.17857742,63.70425034,165.8451996,39.30414963
9/17/2019,55.88694,40.20328903,62.46317291,104.6270676,108.7107697,122.5392303,39.32973862,63.8198967,166.0489044,39.35110855
9/18/2019,56.06889343,40.04021072,62.38695908,104.6363068,108.8930511,122.3762665,39.22581482,63.80061722,166.0391998,39.15388107
9/19/2019,56.04973602,39.87713242,62.59654236,105.0974121,109.1616516,122.3858414,39.3864212,63.82952118,166.5435944,38.9097023
9/20/2019,56.1742363,39.91550446,62.4536438,105.5677414,109.3535004,122.2324829,39.30139542,64.04155731,167.6105499,38.97543716
9/23/2019,56.34661102,39.95387268,62.29170609,105.3279572,109.4590454,122.1078491,39.24471664,64.12828827,166.6600037,39.11631393
9/24/2019,56.43279648,39.53178787,62.05355072,104.654747,109.6605072,120.6315689,39.0782814,64.35958099,164.9528351,38.63985825
9/25/2019,56.34661102,39.50301361,61.87254715,104.3504028,109.4206696,121.666893,39.01170731,64.07046509,164.1574554,38.67789078
9/26/2019,56.35617828,39.49342346,62.10118103,104.5625458,109.4110718,121.1610947,39.09729385,64.14756775,162.7875824,38.65888214
9/27/2019,56.38489914,38.98500061,61.89160156,104.4241867,109.4590454,120.8913269,38.92610931,64.22466278,161.8626404,38.17385483
9/30/2019,56.33703613,39.20563507,62.12023163,104.5348587,109.4590454,121.7584152,39.06876755,64.25359344,163.2549438,38.28797913
10/1/2019,56.24310303,38.92744446,61.51055908,104.03508,109.5128632,119.1186066,38.71688461,64.43507385,161.327179,38.02169037
10/2/2019,56.24310303,38.63007355,60.25310135,104.0165787,109.7051163,116.8930969,37.94654083,64.59922028,159.2144318,37.84100342
10/3/2019,56.4539566,39.12889481,60.65319824,104.5163498,109.9358139,117.4615173,38.21282959,64.87921143,160.8987732,38.29749298
10/4/2019,56.46354675,39.30156326,61.12950516,105.4325714,109.9358139,118.1648254,38.5076561,64.93712616,163.1283417,38.47818375
10/7/2019,56.319767,38.97540665,61.05329514,104.840271,109.8492813,117.6541977,38.46010208,64.78266907,162.4662628,38.18336487
10/8/2019,56.377285,38.69721985,60.4817276,104.7384567,110.1664963,115.6502609,38.09871292,64.89850616,159.4481049,37.8600235
10/9/2019,56.36769867,38.99459839,60.9199295,104.7477112,110.1376572,116.7100372,38.40303802,64.77298737,160.4996033,38.14532852
10/10/2019,56.10890961,39.39749146,61.34861374,104.5718765,109.9454117,117.8372345,38.65031433,64.48336029,161.2492828,38.55426788
10/11/2019,55.8980484,40.03061295,62.4441185,104.4978333,109.637825,120.0627899,39.30652618,64.19372559,162.7973328,39.0678215
10/14/2019,56.03223801,39.85794449,62.18691254,104.5441055,109.8300781,119.3305664,39.16386795,64.27097321,162.6512909,38.98222733
10/15/2019,55.92681122,40.21287537,62.91090393,104.7662125,109.7531815,119.9568024,39.60134888,64.08753204,165.6207886,39.24851227
10/16/2019,55.82136917,40.32798767,63.00617218,104.5996399,109.7531815,120.110939,39.62988663,64.2033844,165.5623932,39.35311508
10/17/2019,55.95555115,40.48147583,63.15858459,104.7477112,109.5320816,120.5637589,39.73449326,64.18405914,166.8280487,39.47674942
10/18/2019,55.85012054,40.27043533,63.13000488,104.840271,109.5705338,120.5445023,39.68694305,64.24198914,166.1368103,39.37214661
10/21/2019,55.73510742,40.63496017,63.47294235,104.4608154,109.3014145,120.3036423,39.93421555,64.07788086,166.1270905,39.657444
10/22/2019,55.86930084,40.66373444,63.32053375,104.840271,109.3686829,120.0627899,39.8391037,64.17441559,166.2828369,39.62891388
10/23/2019,55.90764236,40.6733284,63.66346741,105.025383,109.3206329,120.7275467,40.02931595,64.16474915,167.1785583,39.64793396
10/24/2019,55.97472382,40.6733284,63.77778244,105.025383,109.3879089,121.209259,40.09589005,64.17441559,166.2828369,39.69548798
10/25/2019,55.85012054,40.96111679,63.84447479,104.9976196,109.3783188,122.4520798,40.12442398,64.0585556,166.8377991,39.87618256
10/28/2019,55.70635223,41.20093155,64.13025665,104.8310089,109.3206329,123.1072311,40.30512238,63.93305588,168.6097717,40.19000626
